orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
Z2VvbWFwID0geydCZW5kaWdvIGFuZCBTaGVwcGFydG9uJzogMjAsICdDYWlybnMgYW5kIFF1ZWVuc2xhbmQgLSBPdXRiYWNrJzogMzUsICdOb3J0aCBXZXN0LCBXYXJybmFtYm9vbCBhbmQgU291dGggV2VzdCc6IDMxLCAnU3lkbmV5IC0gQmF1bGtoYW0gSGlsbHMgYW5kIEhhd2tlc2J1cnksIFN5ZG5leSAtIFJ5ZGUnOiA4LCAnU3lkbmV5IC0gSW5uZXIgV2VzdCc6IDEzLCAnQnVuYnVyeSwgTWFuZHVyYWgsIFdlc3Rlcm4gQXVzdHJhbGlhIC0gV2hlYXQgQmVsdCc6IDQ4fQpmb3IgaWR4LCByb3cgaW4gZ2VvbWFwZGYuaXRlcnJvd3MoKToKICAgIGdlb21hcFtyb3dbJ05hbWUnXV0gPSBpbnQocm93Wydjb2RlJ10pCmdlb21hcA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
ZGF0ZV9kID0ge30KZm9yIGkgaW4gZGYudG9fbnVtcHkoKToKICAgIHN0ID0gaVswXSArICcgJyArIGlbMV0KICAgIGlmIHN0IG5vdCBpbiBkYXRlX2Q6CiAgICAgICAgZGF0ZV9kW3N0XSA9IGxbM10KZGF0ZV9k			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
bXlfc3VtID0gMC4wCmZvciBlbGVtZW50IGluIHNvbWVfc3RyLnNwbGl0KCk6CiAgICBteV9zdW0gKz0gZmxvYXQoZWxlbWVudCkKbXlfc3Vt			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"								
am9icyA9IG5ldHNoYXJrLmdldF9jYXB0dXJlX2pvYnMoKQpzb3VyY2UgPSBOb25lCmZvciBqIGluIGpvYnM6CiAgICBpZiBqLmdldF9zdGF0dXMoKVsnc3RhdGUnXSA9PSAnUlVOTklORyc6CiAgICAgICAgc291cmNlID0gagogICAgICAgIGJyZWFrCnNvdXJjZQ==			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'NoneType'>"")"								
aW1wb3J0IGNvcHkKZGF0YUZyYW1lID0gTm9uZQpmb3IgZGF0YXNldCBpbiBkYXRhc2V0czoKICAgIGRmID0gY3JlYXRlX2ZpbmFsX3Jlc3VsdChkYXRhc2V0LCBsYXRleF9yb3c9RmFsc2UpCiAgICBkZl9wYXRoID0gb3MucGF0aC5qb2luKERJUl9QQVRILCBGT0xERVIsIGRhdGFzZXQuc3BsaXQoJ19vcicpWzBdLnRpdGxlKCkgKyAnT1IuY3N2JykKICAgIGRmLnRvX2NzdihkZl9wYXRoLCBpbmRleD1GYWxzZSwgZW5jb2Rpbmc9J3V0Zi04JykKICAgIGlmIGRhdGFGcmFtZSBpcyBOb25lOgogICAgICAgIGRhdGFGcmFtZSA9IGNvcHkuY29weShkZikKICAgIGVsc2U6CiAgICAgICAgZGF0YUZyYW1lID0gZGF0YUZyYW1lLmFwcGVuZChkZiwgaWdub3JlX2luZGV4PVRydWUpCmRhdGFGcmFtZS50b19jc3YoZGZfcGF0aF9jb21iaW5lZCkKZGF0YUZyYW1l			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'NoneType'>"")"								
bWF4bGVuID0gMApmb3IgaSBpbiByYW5nZSh4X3RyYWluLnNoYXBlWzBdKToKICAgIGlmIGxlbih4X3RyYWluW2ldKSA+IG1heGxlbjoKICAgICAgICBtYXhsZW4gPSBsZW4oeF90cmFpbltpXSkKbWF4bGVu		0.03700577514246106,0.03651872696354985,0.03418599022552371,0.034772654762491584,0.035256921080872416,0.034774514846503735,0.03379040467552841,0.03479610988870263,0.034711947897449136,0.037314529065042734	SynthFail									
diA9IGFyYW5nZSgxMCkKdyA9IHplcm9zKCgxMCwpKQpmb3IgaSBpbiByYW5nZShsZW4odikpOgogICAgd1tpXSA9IHZbaV0gKyA1Cnc=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
ZmlsZSA9IG9wZW4oJy4vU3RhdGVzX2FuZF91bmlvbl90ZXJyaXRvcmllc19vZl9JbmRpYS5odG1sJywgJ3InKQpjb250ZW50ID0gZmlsZS5yZWFkKCkKc291cCA9IEJlYXV0aWZ1bFNvdXAoY29udGVudCkKdGFibGVzID0gc291cC5maW5kQWxsKCd0YWJsZScsIHsnY2xhc3MnOiAnd2lraXRhYmxlJ30pCnRhYmxlMSA9IHRhYmxlc1swXS5maW5kQWxsKCd0aCcsIHsnc2NvcGUnOiAncm93J30pCnRhYmxlMiA9IHRhYmxlc1sxXS5maW5kQWxsKCd0aCcsIHsnc2NvcGUnOiAncm93J30pCnN0YXRlX2xpc3QgPSBbXQpmb3IgdCBpbiB0YWJsZTE6CiAgICBmb3IgYSBpbiB0LmZpbmRBbGwoJ2EnLCBocmVmPVRydWUpOgogICAgICAgIHN0YXRlX2xpc3QuYXBwZW5kKCdodHRwczovL2VuLndpa2lwZWRpYS5vcmcvJyArIGFbJ2hyZWYnXSkKZm9yIHQgaW4gdGFibGUyOgogICAgZm9yIGEgaW4gdC5maW5kQWxsKCdhJywgaHJlZj1UcnVlKToKICAgICAgICBzdGF0ZV9saXN0LmFwcGVuZCgnaHR0cHM6Ly9lbi53aWtpcGVkaWEub3JnLycgKyBhWydocmVmJ10pCnN0YXRlX2xpc3Q=		0.766620673937723,0.7528235039208084,0.751313699176535,0.7621828131377697,0.7598914531990886,0.753617529058829,0.7607812620699406,0.7531003619078547,0.7617277151439339,0.766915048006922	SynthFail									
cmVzID0gW10KZm9yIHRleHQgaW4gY29udGVudDoKICAgIGZvciBwYXR0ZXJuIGluIHBhdHRlcm5zOgogICAgICAgIGlmIHJlLmZpbmRhbGwocGF0dGVybiwgdGV4dCk6CiAgICAgICAgICAgIHJlcy5hcHBlbmQodGV4dCkKcmVz		0.740873561007902,0.736905270954594,0.7254540061112493,0.7492051438894123,0.7239489480853081,0.7287738122977316,0.7251265489030629,0.7230849170591682,0.7243496580049396,0.7266006730496883	SynthFail									
UE9JUyA9IFtdCmZvciBhZGRyZXNzIGluIGFkZHJlc3NlczoKICAgIFBPSVMuYXBwZW5kKHBvaShhZGRyZXNzLCAnY2FuYWRhJykpClBPSVM=	UE9JUyA9IGxpc3QobnAudmVjdG9yaXplKHBvaSwgZXhjbHVkZWQ9ezJ9KShucC5hcnJheShsaXN0KGFkZHJlc3NlcyksIGR0eXBlPW9iamVjdCksICJjYW5hZGEiKSkKUE9JUw==	0.020183985121548176,0.020084338961169124,0.018677750835195184,0.01987206912599504,0.019109256099909544,0.019608296919614077,0.018857764080166817,0.019166652811691165,0.018159447936341166,0.01760770194232464	Success						1			
bmV3X2RhdGEgPSBbbGVuKGRmKV0KZm9yIHggaW4gZGYuaW5kZXg6CiAgICBuZXdfZGF0YS5hcHBlbmQoZGYubG9jW3gsICdDaXR5J10pCm5ld19kYXRh			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
bmV3X2RhdGEgPSBbbGVuKGRmKV0KZm9yIHggaW4gZGYuaW5kZXg6CiAgICBuZXdfZGF0YS5hcHBlbmQoZGYubG9jW3gsICdQcm9kdWN0bGluZSddKQpuZXdfZGF0YQ==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
bmV3X2RhdGEgPSBbbGVuKGRmKV0KZm9yIHggaW4gZGYuaW5kZXg6CiAgICBpZiBkZi5sb2NbeCwgJ1Byb2R1Y3RsaW5lJ10gPT0gJ1Nwb3J0cyBhbmQgdHJhdmVsJzoKICAgICAgICBuZXdfZGF0YS5hcHBlbmQoZGYubG9jW3gsICdRdWFudGl0eSddKQpuZXdfZGF0YQ==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
bmV3X2RhdGEgPSBbbGVuKGRmKV0KZm9yIHggaW4gZGYuaW5kZXg6CiAgICBpZiBkZi5sb2NbeCwgJ1Byb2R1Y3RsaW5lJ10gPT0gJ0hlYWx0aCBhbmQgYmVhdXR5JyBhbmQgZGYubG9jW3gsICdDdXN0b21lcnR5cGUnXSA9PSAnTm9ybWFsJyBhbmQgKGRmLmxvY1t4LCAnR2VuZGVyJ10gPT0gJ0ZlbWFsZScpOgogICAgICAgIG5ld19kYXRhLmFwcGVuZChkZi5sb2NbeCwgJ1VuaXRwcmljZSddKQpuZXdfZGF0YQ==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
ZnVsbF9pbWdzID0gW10KZm9yIHVybCBpbiB0aHVtYm5haWxfbGlua3M6CiAgICBicm93c2VyLnZpc2l0KHVybCkKICAgIGh0bWwgPSBicm93c2VyLmh0bWwKICAgIHNvdXAgPSBicyhodG1sLCAnaHRtbC5wYXJzZXInKQogICAgcmVzdWx0cyA9IHNvdXAuZmluZF9hbGwoJ2ltZycsIGNsYXNzXz0nd2lkZS1pbWFnZScpCiAgICByZWxhdGl2ZV9pbWdfcGF0aCA9IHJlc3VsdHNbMF1bJ3NyYyddCiAgICBpbWdfbGluayA9ICdodHRwczovL2FzdHJvZ2VvbG9neS51c2dzLmdvdi8nICsgcmVsYXRpdmVfaW1nX3BhdGgKICAgIGZ1bGxfaW1ncy5hcHBlbmQoaW1nX2xpbmspCmZ1bGxfaW1ncw==			IRConversionFail	UnsupportedFeatureException('Non-append side effect')								
aGVpZ2h0X3JhbmdlID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKGxpc3QoZ3JvdXBlZFsnaGVpZ2h0J11bJ21lYW4nXSkpKToKICAgIHZhbCA9IGxpc3QoZ3JvdXBlZFsnaGVpZ2h0J11bJ21heCddKVtpXSAtIGxpc3QoZ3JvdXBlZFsnaGVpZ2h0J11bJ21pbiddKVtpXQogICAgaWYgdmFsID4gMDoKICAgICAgICBoZWlnaHRfcmFuZ2UuYXBwZW5kKHN0cihsaXN0KGdyb3VwZWRbJ2hlaWdodCddWydtaW4nXSlbaV0pICsgJy0nICsgc3RyKGxpc3QoZ3JvdXBlZFsnaGVpZ2h0J11bJ21heCddKVtpXSkpCiAgICBlbHNlOgogICAgICAgIGhlaWdodF9yYW5nZS5hcHBlbmQoc3RyKGxpc3QoZ3JvdXBlZFsnaGVpZ2h0J11bJ21heCddKVtpXSkpCmhlaWdodF9yYW5nZQ==		2.0843680643010885,2.0911746381316334,2.086918894900009,2.0865970230661333,2.101425571134314,2.0973989537451416,2.0820279188919812,2.113376238849014,2.095481758704409,2.1038251400459558	SynthFail									
YWdlX3JhbmdlID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKGxpc3QoZ3JvdXBlZFsnYWdlJ11bJ21lYW4nXSkpKToKICAgIHZhbCA9IGxpc3QoZ3JvdXBlZFsnYWdlJ11bJ21heCddKVtpXSAtIGxpc3QoZ3JvdXBlZFsnYWdlJ11bJ21pbiddKVtpXQogICAgaWYgdmFsID4gMDoKICAgICAgICBhZ2VfcmFuZ2UuYXBwZW5kKHN0cihsaXN0KGdyb3VwZWRbJ2FnZSddWydtaW4nXSlbaV0pICsgJy0nICsgc3RyKGxpc3QoZ3JvdXBlZFsnYWdlJ11bJ21heCddKVtpXSkpCiAgICBlbHNlOgogICAgICAgIGFnZV9yYW5nZS5hcHBlbmQoc3RyKGxpc3QoZ3JvdXBlZFsnYWdlJ11bJ21heCddKVtpXSkpCmFnZV9yYW5nZQ==		2.101223079720512,2.0963446930982172,2.0958294777665287,2.0834677889943123,2.103405902860686,2.090048142010346,2.0829029572196305,2.117375082336366,2.079126542666927,2.092314619803801	SynthFail									
d2VpZ2h0X3JhbmdlID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKGxpc3QoZ3JvdXBlZFsnd2VpZ2h0J11bJ21lYW4nXSkpKToKICAgIHZhbCA9IGxpc3QoZ3JvdXBlZFsnd2VpZ2h0J11bJ21heCddKVtpXSAtIGxpc3QoZ3JvdXBlZFsnd2VpZ2h0J11bJ21pbiddKVtpXQogICAgaWYgdmFsID4gMDoKICAgICAgICB3ZWlnaHRfcmFuZ2UuYXBwZW5kKHN0cihsaXN0KGdyb3VwZWRbJ3dlaWdodCddWydtaW4nXSlbaV0pICsgJy0nICsgc3RyKGxpc3QoZ3JvdXBlZFsnd2VpZ2h0J11bJ21heCddKVtpXSkpCiAgICBlbHNlOgogICAgICAgIHdlaWdodF9yYW5nZS5hcHBlbmQoc3RyKGxpc3QoZ3JvdXBlZFsnd2VpZ2h0J11bJ21heCddKVtpXSkpCndlaWdodF9yYW5nZQ==		2.0941425270866603,2.077857530210167,2.104387837694958,2.101341381901875,2.0851748129352927,2.0925674939062446,2.0867509979289025,2.092066986951977,2.082016328815371,2.0798706950154155	SynthFail									
ZXJyb3JfY291bnQgPSAwCmZvciB4IGluIHJhbmdlKDAsIGxlbih5X3ByZWRpY3QpKToKICAgIGlmIHlfcHJlZGljdFt4XSAhPSB0ZXN0X2l0LmNsYXNzZXNbeF06CiAgICAgICAgZXJyb3JfY291bnQgKz0gMQplcnJvcl9jb3VudA==		0.4533786219544709,0.4535594170447439,0.44718821183778346,0.4440926250535995,0.47629557899199426,0.44517633807845414,0.4461773792281747,0.443095704074949,0.4477445411030203,0.45029016584157944	SynthFail									
ZnJlcXVlbmN5X2ZyZXF1ZW5jeSA9IENvdW50ZXIoKQpmb3Igd29yZCwgY250IGluIHRvdGFsX2NvdW50cy5tb3N0X2NvbW1vbigpOgogICAgZnJlcXVlbmN5X2ZyZXF1ZW5jeVtjbnRdICs9IDEKZnJlcXVlbmN5X2ZyZXF1ZW5jeQ==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
ZGF0ZV9jb3VudHMgPSB7fQpmb3IgZGF0ZSBpbiBkYXRlczoKICAgIGlmIGRhdGUgaW4gZGF0ZV9jb3VudHM6CiAgICAgICAgZGF0ZV9jb3VudHNbZGF0ZV0gKz0gMQogICAgZWxzZToKICAgICAgICBkYXRlX2NvdW50c1tkYXRlXSA9IDEKZGF0ZV9jb3VudHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
dGFibGVfcm93cyA9IFtdCmZvciByb3cgaW4gcm93czoKICAgIGNlbGxzID0gcm93LmZpbmRfYWxsKCd0ZCcpCiAgICB0ZXh0ID0gQmVhdXRpZnVsU291cChzdHIoY2VsbHMpLCAnaHRtbC5wYXJzZXInKS5nZXRfdGV4dCgpCiAgICB0YWJsZV9yb3dzLmFwcGVuZCh0ZXh0KQp0YWJsZV9yb3dz			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Name(id='BeautifulSoup', ctx=Load()), args=[Call(func=Name(id='str', ctx=Load()), args=[Name(id='cells', ctx=Load())], keywords=[]), Constant(value='html.parser')], keywords=[])"")"								
dHVwbGVzID0gbnAuZW1wdHkoKDAsIDIpKQpmb3IgY3VtbGUgaW4gcGFkZGVkX2RvY3M6CiAgICBsZW5ndGggPSBsZW4oY3VtbGUpCiAgICBmb3IgaSBpbiByYW5nZShsZW5ndGgpOgogICAgICAgIGlmIGN1bWxlW2ldICE9IDA6CiAgICAgICAgICAgIGlmIGkgPCBsZW5ndGggLSAxICYgY3VtbGVbaSArIDFdICE9IDA6CiAgICAgICAgICAgICAgICB0dXBsZXMgPSBucC5hcHBlbmQodHVwbGVzLCBbW2N1bWxlW2ldLCBjdW1sZVtpICsgMV1dXSwgYXhpcz0wKQogICAgICAgICAgICAgICAgaWYgaSA8IGxlbmd0aCAtIDIgJiBjdW1sZVtpICsgMl0gIT0gMDoKICAgICAgICAgICAgICAgICAgICB0dXBsZXMgPSBucC5hcHBlbmQodHVwbGVzLCBbW2N1bWxlW2ldLCBjdW1sZVtpICsgMl1dXSwgYXhpcz0wKQogICAgICAgICAgICBpZiBpID4gMDoKICAgICAgICAgICAgICAgIHR1cGxlcyA9IG5wLmFwcGVuZCh0dXBsZXMsIFtbY3VtbGVbaV0sIGN1bWxlW2kgLSAxXV1dLCBheGlzPTApCiAgICAgICAgICAgICAgICBpZiBpID4gMToKICAgICAgICAgICAgICAgICAgICB0dXBsZXMgPSBucC5hcHBlbmQodHVwbGVzLCBbW2N1bWxlW2ldLCBjdW1sZVtpIC0gMl1dXSwgYXhpcz0wKQpwcmludCh0dXBsZXMuc2hhcGUpCnR1cGxlcw==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
ZnJvbSBjb2xsZWN0aW9ucyBpbXBvcnQgT3JkZXJlZERpY3QKdG1wID0gT3JkZXJlZERpY3QoKQpmb3IgaywgdiBpbiByZXMyaWR4Lml0ZW1zKCk6CiAgICB0bXBba10gPSB2CiAgICBpZiBsZW4odG1wKSA9PSAyMDoKICAgICAgICBicmVhawp0bXA=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
ZGljdGlvbmFyeSA9IGVuY2hhbnQuRGljdCgnZW5fVVMnKQpwdW5jdHVhdGlvbiA9ICgnLicsICcsJywgJygnLCAnKScsICcrJywgJzsnLCAnIicsICdcXCcsICcvJywgJ3wnKQplbWFpbF9yZWdleCA9IHJlLmNvbXBpbGUoJ1thLXpBLVowLTlfListXStAW2EtekEtWjAtOS1dKy5bYS16QS1aMC05LS5dKycpCmNvbnRhY3RzID0gbGlzdCgpCmZvciB0ZWwgaW4gdGVsczoKICAgIGNvbnRhY3QgPSB7J25hbWUnOiBOb25lLCAndGVsJzogTm9uZSwgJ21haWwnOiBOb25lfQogICAgbGluZSA9IHRlbFswXQogICAgcGhvbmUgPSB0ZWxbMV0KICAgIGNvbnRhY3RbJ3RlbCddID0gW3Bob25lXQogICAgZW1haWxzID0gbGlzdCgpCiAgICBuZWlnaGJvdXJpbmdfbGluZXMgPSBsaW5lc19maWx0ZXJlZFttYXgobGluZSAtIDUsIDApOm1pbihsaW5lICsgNSwgbGVuKGxpbmVzX2ZpbHRlcmVkKSAtIDEpXQogICAgZm9yIGksIGwgaW4gZW51bWVyYXRlKG5laWdoYm91cmluZ19saW5lcyk6CiAgICAgICAgZW1haWxfbWF0Y2ggPSBlbWFpbF9yZWdleC5maW5kaXRlcihsKQogICAgICAgIGNsb3Nlc3RfbWFpbF9saW5lID0gLTEKICAgICAgICBmb3IgbSBpbiBlbWFpbF9tYXRjaDoKICAgICAgICAgICAgaWYgY29udGFjdC5nZXQoJ21haWwnKSBpcyBOb25lOgogICAgICAgICAgICAgICAgY2xvc2VzdF9tYWlsX2xpbmUgPSBpCiAgICAgICAgICAgICAgICBjb250YWN0WydtYWlsJ10gPSBbbS5ncm91cCgpXQogICAgICAgICAgICBlbGlmIGFicyhjbG9zZXN0X21haWxfbGluZSAtIGxpbmUpID4gYWJzKGkgLSBsaW5lKToKICAgICAgICAgICAgICAgIGNsb3Nlc3RfbWFpbF9saW5lID0gaQogICAgICAgICAgICAgICAgY29udGFjdFsnbWFpbCddID0gW20uZ3JvdXAoKV0KICAgIG9yZGVyZWRfcGllY2VzID0gcmVkdWNlKGxhbWJkYSB3b3JkcywgbGluZTogd29yZHMgKyBsaW5lLnNwbGl0KCcgJyksIG5laWdoYm91cmluZ19saW5lcywgbGlzdCgpKQogICAgb3JkZXJlZF9ub25lX2RpZ2l0cyA9IGxpc3QoZmlsdGVyKGxhbWJkYSBwOiByZS5tYXRjaCgnXFx3JywgcCkgaXMgbm90IE5vbmUgYW5kIHJlLm1hdGNoKCdcXGQnLCBwKSBpcyBOb25lLCBvcmRlcmVkX3BpZWNlcykpCiAgICBvcmRlcmVkX3dvcmRzID0gbGlzdChmaWx0ZXIobGFtYmRhIHA6IGFsbChbYyBub3QgaW4gcHVuY3R1YXRpb24gZm9yIGMgaW4gcF0pLCBvcmRlcmVkX25vbmVfZGlnaXRzKSkKICAgIHdvcmRzID0gbGlzdChmaWx0ZXIobGFtYmRhIHc6IG5vdCBkaWN0aW9uYXJ5LmNoZWNrKHcpLCBvcmRlcmVkX3dvcmRzKSkKICAgIGNvbnRhY3RbJ25hbWUnXSA9ICcgJy5qb2luKHdvcmRzKSBpZiBsZW4od29yZHMpID4gMCBlbHNlIE5vbmUKICAgIHByZXZpb3VzX2NvbnRhY3QgPSBuZXh0KGZpbHRlcihsYW1iZGEgYzogYy5nZXQoJ25hbWUnKSA9PSBjb250YWN0LmdldCgnbmFtZScpLCBjb250YWN0cyksIE5vbmUpCiAgICBpZiBwcmV2aW91c19jb250YWN0IGlzIE5vbmU6CiAgICAgICAgY29udGFjdHMuYXBwZW5kKGNvbnRhY3QpCiAgICBlbHNlOgogICAgICAgIHByZXZpb3VzX2NvbnRhY3RbJ3RlbCddLmFwcGVuZChwaG9uZSkKY29udGFjdHMgPSBsaXN0KGZpbHRlcihsYW1iZGEgYzogYy5nZXQoJ25hbWUnKSBpcyBub3QgTm9uZSBvciBjLmdldCgnbWFpbCcpIGlzIG5vdCBOb25lLCBjb250YWN0cykpCmNvbnRhY3Rz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
bmV3RGF0YXNldCA9IFtdCmZvciBmbGFpciBpbiBwb3NzaWJsZWZsYWlyczoKICAgIGZvciBzdWIgaW4gaW5kaWFfc3VicmVkZGl0LnNlYXJjaChmbGFpciwgbGltaXQ9NTAwKToKICAgICAgICBuZXdEYXRhc2V0LmFwcGVuZChbc3ViLnRpdGxlLCBzdWIuaWQsIHN1Yi51cmwsIHN1Yi5zZWxmdGV4dCwgZmxhaXJdKQpuZXdEYXRhc2V0ID0gcGQuRGF0YUZyYW1lKG5ld0RhdGFzZXQsIGNvbHVtbnM9WydUaXRsZScsICdpZCcsICd1cmwnLCAnY29udGVudCcsICdmbGFpciddKQpuZXdEYXRhc2V0			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
IiIiRm9yIGV4YW1wbGU6IiIiCkEgPSBbMTEsIDUsIDMsIDFdCnMgPSAxCmIgPSAxMQpyID0gYiAtIHMKbiA9IGxlbihBKQprID0gbGVuKGNvdW50KQpjb3VudCA9IGRlZmF1bHRkaWN0KGludCkKZm9yIGkgaW4gQToKICAgIGNvdW50W2ldICs9IDEKY291bnQ=		0.025286549236625433,0.02379085007123649,0.023163687204942107,0.023145997896790504,0.02297337306663394,0.02288746600970626,0.02635422768071294,0.023190027102828026,0.022085093893110752,0.022432615980505943	SynthFail	EarlyCutoff: target variable starts as unsupported function 'defaultdict'								
cmVzdWx0ID0gW10KZm9yIGogaW4gcmFuZ2UocywgYiArIDEpOgogICAgcmVzdWx0ICs9IFtqXSAqIGNvdW50W2pdCnJlc3VsdA==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
YWdlX3NoaWZ0X2ludCA9IGRlZmF1bHRkaWN0KGludCkKZm9yIGRyYWZ0X2FnZSBpbiByYW5nZSgxNywgMjcpOgogICAgZm9yIGFnZSBpbiByYW5nZShkcmFmdF9hZ2UsIDI3KToKICAgICAgICB0b3RhbCA9IDAKICAgICAgICBzZWVuID0gMAogICAgICAgIGZvciBpIGluIHJhbmdlKGRyYWZ0X2FnZSwgMjcpOgogICAgICAgICAgICBwcm9nID0gZ2V0X3Byb2dzKGkpCiAgICAgICAgICAgIGlmIHByb2cgPiAwOgogICAgICAgICAgICAgICAgdG90YWwgKz0gcHJvZwogICAgICAgIGZvciBpIGluIHJhbmdlKGRyYWZ0X2FnZSwgYWdlKToKICAgICAgICAgICAgcHJvZyA9IGdldF9wcm9ncyhpKQogICAgICAgICAgICBpZiBwcm9nID4gMDoKICAgICAgICAgICAgICAgIHNlZW4gKz0gcHJvZwogICAgICAgIGlmIHRvdGFsID4gMDoKICAgICAgICAgICAgZnJhYyA9IDEuMCAtIHNlZW4gLyB0b3RhbAogICAgICAgICAgICBpZiBmcmFjID4gMDoKICAgICAgICAgICAgICAgIGFnZV9zaGlmdF9pbnRbZHJhZnRfYWdlLCBhZ2VdID0gZnJhYwphZ2Vfc2hpZnRfaW50			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"								
anNvbl9mb3JtID0ganNvbi5sb2FkcyhyLnRleHQpCmFuc19hcnIgPSBbXQpmb3IgdiBpbiBqc29uX2Zvcm06CiAgICBkaWMgPSB7fQogICAgZGljWyd0aXRsZSddID0gdlsndGl0bGUnXQogICAgZGljWyd0aW1lJ10gPSB2WydjcmVhdGVkQXQnXQogICAgZGljWydjb21tZW50Q291bnQnXSA9IHZbJ2NvbW1lbnRDb3VudCddCiAgICBkaWNbJ2xpa2VDb3VudCddID0gdlsnbGlrZUNvdW50J10KICAgIGFuc19hcnIuYXBwZW5kKGRpYykKYW5zX2Fycg==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
cGF0aCA9ICdDOlxcVXNlcnNcXGFudG9uXFxPbmVEcml2ZVxczqXPgM6/zrvOv86zzrnPg8+Ezq7PglxcJwpkZiA9IG9wZW4oJ0M6XFxVc2Vyc1xcYW50b25cXE9uZURyaXZlXFzOpc+Azr/Ou86/zrPOuc+Dz4TOrs+CXFxjcmFtLnR4dCcsICdyJykKY29sdW1ucyA9IGRmLnJlYWRsaW5lKCkuc3BsaXQoJywnKVsxOl0KbGluZXMgPSBkZi5yZWFkbGluZXMoKQp0YWJsZSA9IG5wLnplcm9zKChsZW4oY29sdW1ucyksIGxlbihjb2x1bW5zKSksIGR0eXBlPW5wLmZsb2F0MzIpCmZvciBpIGluIHJhbmdlKDEsIGxlbihsaW5lcykpOgogICAgaWYgaSAhPSAxMjAwMjoKICAgICAgICByb3cgPSBsaW5lc1tpXS5zcGxpdCgnLCcpCiAgICAgICAgZm9yIGogaW4gcmFuZ2UoMSwgbGVuKHJvdykpOgogICAgICAgICAgICBpZiBpID4gMTIwMDI6CiAgICAgICAgICAgICAgICB0YWJsZVtpIC0gMiwgaiAtIDFdID0gZmxvYXQocm93W2pdKQogICAgICAgICAgICBlbHNlOgogICAgICAgICAgICAgICAgdGFibGVbaSAtIDEsIGogLSAxXSA9IGZsb2F0KHJvd1tqXSkKZGYuY2xvc2UoKQp0YWJsZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
aXRlbXMgPSBbMSwgMiwgMywgNCwgNSwgNiwgNywgOCwgOSwgMTBdCnRvdGFsID0gMApmb3IgaXRlbSBpbiBpdGVtczoKICAgIHRvdGFsICs9IGl0ZW0KdG90YWw=	aXRlbXMgPSBbMSwgMiwgMywgNCwgNSwgNiwgNywgOCwgOSwgMTBdCnRvdGFsID0gbnAuc3VtKGl0ZW1zKQp0b3RhbA==	0.017223286908119917,0.017895238008350134,0.01693813782185316,0.01647289306856692,0.016858247807249427,0.016857038019225,0.01634404482319951,0.016864228062331676,0.01607701787725091,0.016369024058803916	Success						1			
dG90YWwgPSAwCnNxdWFyZV9vZl9mYXZvdXJpdGVfbnVtYmVycyA9IFtdCmZvciBuIGluIGZhdm91cml0ZV9udW1iZXJzOgogICAgc3F1YXJlX29mX2Zhdm91cml0ZV9udW1iZXJzLmFwcGVuZChuICoqIDIpCnNxdWFyZV9vZl9mYXZvdXJpdGVfbnVtYmVycw==	dG90YWwgPSAwCnNxdWFyZV9vZl9mYXZvdXJpdGVfbnVtYmVycyA9IGxpc3QobnAucG93ZXIoZmF2b3VyaXRlX251bWJlcnMsIDIpKQpzcXVhcmVfb2ZfZmF2b3VyaXRlX251bWJlcnM=	0.019031781936064363,0.019007796188816428,0.018590182065963745,0.018469661008566618,0.01831135805696249,0.018845279002562165,0.018497676821425557,0.018315307097509503,0.01772036007605493,0.017573062097653747	Success						2			
