orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
ZmliX2xlbiA9IDEzCmZpYl9zZXF1ZW5jZSA9IFtdCmZvciBwb3NpdGlvbiBpbiByYW5nZShmaWJfbGVuKToKICAgIGlmIHBvc2l0aW9uID09IDA6CiAgICAgICAgZmliX3NlcXVlbmNlLmFwcGVuZCgwKQogICAgZWxpZiBwb3NpdGlvbiA9PSAxOgogICAgICAgIGZpYl9zZXF1ZW5jZS5hcHBlbmQoMSkKICAgIGVsc2U6CiAgICAgICAgZmliX3NlcXVlbmNlLmFwcGVuZChmaWJfc2VxdWVuY2VbcG9zaXRpb24gLSAxXSArIGZpYl9zZXF1ZW5jZVtwb3NpdGlvbiAtIDJdKQpmaWJfc2VxdWVuY2U=		1.615319951903075,1.5643380552064627,1.5577996589709073,1.6044848607853055,1.5577305399347097,1.5790009931661189,1.5607845010235906,1.6497295717708766,1.6495133501011878,1.626934746047482	SynthFail										
YSA9IFtdCmZvciBsIGluIGRhdGFfd29yZHM6CiAgICBhLmFwcGVuZChsZW4obCkpCmE=		0.36970561603084207,0.35631912597455084,0.3727561719715595,0.3557556609157473,0.36642365786246955,0.35921990196220577,0.3641658949200064,0.3541439059190452,0.3523730430752039,0.3615726500283927	SynthFail										
YSA9IFtdCmZvciBsIGluIG5ld19kYXRhX3dvcmRzOgogICAgYS5hcHBlbmQobGVuKGwpKQph		0.36788187408819795,0.3654005550779402,0.3545200740918517,0.3642931138165295,0.36773594631813467,0.35918536596000195,0.3540375370066613,0.3506780848838389,0.3628836418502033,0.3653061888180673	SynthFail										
bW91c2VfSUQgPSBbXQpmaW5hbF90dW1vcl9kYXRhID0gW10KZm9yIHJlZ2ltZW5fbmFtZSBpbiBmb3VyX2RydWdfcmVnaW1lbjoKICAgIHJlZ2ltZW5fZGF0YSA9IGRhdGFfc2V0WydEcnVnIFJlZ2ltZW4nXSA9PSByZWdpbWVuX25hbWUKICAgIHJlZ2ltZW5fZGF0YV9kZiA9IGRhdGFfc2V0W3JlZ2ltZW5fZGF0YV0KICAgIGZpbmFsX3RpbWVwb2ludF9kYXRhX2RmID0gcmVnaW1lbl9kYXRhX2RmLm1lcmdlKGZpbmFsX3RpbWVwb2ludCwgb249KCdNb3VzZSBJRCcsICdUaW1lcG9pbnQnKSkKICAgIGZpbmFsX3R1bW9yX2RhdGEuYXBwZW5kKGZpbmFsX3RpbWVwb2ludF9kYXRhX2RmWydUdW1vciBWb2x1bWUgKG1tMyknXSkKZmluYWxfdHVtb3JfZGF0YQ==		0.802011467050761,0.7648049620911479,0.7744824190158397,0.7479684210848063,0.7594603898469359,0.7589625071268529,0.7877745039295405,0.7410643780604005,0.7527489911299199,0.7470835321582854	SynthFail										
c3ltYm9scyA9IFtdCmZvciBjdXJyZW5jeSBpbiBjcnlwdG9zOgogICAgc3ltYm9scy5hcHBlbmQoZGYubG9jW2N1cnJlbmN5XS5zeW1ib2wpCnN5bWJvbHM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Attribute(value=Name(id='df', ctx=Load()), attr='loc', ctx=Load()), slice=Name(id='currency', ctx=Load()), ctx=Load())"")"									
ZiA9IGxhbWJkYSB4OiAxIC8gKDEgKyA5ICogeCAqKiAyKQpsaW55ID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKGxpbngpKToKICAgIGxpbnkuYXBwZW5kKGYobGlueFtpXSkpCmxpbnk=	ZiA9IGxhbWJkYSB4OiAxIC8gKDEgKyA5ICogeCAqKiAyKQpsaW55ID0gbGlzdChucC52ZWN0b3JpemUoZikobnAuYXJyYXkobGlzdChsaW54KSwgZHR5cGU9b2JqZWN0KSkpCmxpbnk=	0.023185241036117077,0.022039533127099276,0.020282732089981437,0.020819425117224455,0.020205856999382377,0.020281303906813264,0.02051555411890149,0.0196945290081203,0.02006240119226277,0.020199617138132453	Success						1				
bGlzdGEgPSBbXQpmb3IgaSBpbiByYW5nZShsZW4ocGQyKSk6CiAgICBpZiBsZW4ocGQyWyd0eXBlJ11baV0pID09IDE6CiAgICAgICAgbGlzdGEuYXBwZW5kKHBkMlsndHlwZSddW2ldWzBdWyd0eXBlJ11bJ25hbWUnXSkKICAgIGVsaWYgbGVuKHBkMlsndHlwZSddW2ldKSAhPSAxOgogICAgICAgIGxpc3RhLmFwcGVuZChwZDJbJ3R5cGUnXVtpXVswXVsndHlwZSddWyduYW1lJ10gKyAnICcgKyBwZDJbJ3R5cGUnXVtpXVsxXVsndHlwZSddWyduYW1lJ10pCmxpc3Rh		2.049600708996877,1.9769572501536459,1.9995136819779873,2.0034648310393095,1.9843091829679906,2.048204000107944,2.0376424519345164,2.0014418731443584,2.008603401016444,2.00576304201968	SynthFail										
cGxheWVyX3Rva2VucyA9IFtdCmZvciBpIGluIHBhdHRlcm46CiAgICBwbGF5ZXJfdG9rZW5zLmFwcGVuZChib2FyZFtpXSkKcGxheWVyX3Rva2Vucw==		0.40822093398310244,0.4057316507678479,0.3965275438968092,0.39560852688737214,0.40308347484096885,0.3999641959089786,0.4106765710748732,0.399020932149142,0.38563006999902427,0.38167857215739787	SynthFail										
bmFtZV9zZXQgPSBbXQpmb3IgaSBpbiByYW5nZShsZW4obmFtZSkpOgogICAgbmFtZV9zZXQuYXBwZW5kKG5hbWVbaV0pCiAgICBmb3IgaiBpbiByYW5nZShsZW4obmFtZSkgLSBpIC0gMSk6CiAgICAgICAgdHdvID0gbmFtZVtpXSArIG5hbWVbaiArIGkgKyAxXQogICAgICAgIG5hbWVfc2V0LmFwcGVuZCh0d28pCm5hbWVfc2V0		0.7777774960268289,0.7523356769233942,0.7513124579563737,0.7611161470413208,0.7508811659645289,0.7577087436802685,0.7466533391270787,0.8058741840068251,0.7447588739451021,0.7402210501022637	SynthFail										
cGF0aCA9ICcvcnVuL21lZGlhL3hpZi9CaWdEYXRhL0Jyb3duaWFuTW90aW9uL3JlczUxJwpwYXRoc2F2ZSA9ICdyZXM1MScKRCA9IDAuMDgKZGYgPSBwZC5yZWFkX2NzdihwYXRoICsgJy9wYXJhbXMuY3N2Jywgc2VwPScsJywgaGVhZGVyPU5vbmUpCmRmID0gZGYuc2V0X2luZGV4KDApLlQKcGFyYW1zID0ge30KZm9yIGtleSBpbiBkZjoKICAgIHBhcmFtc1trZXldID0gZGZba2V5XVsxXQppZiAnZGVsdGFfdF9iZWdfY3V0b2ZmJyBub3QgaW4gcGFyYW1zOgogICAgcGFyYW1zWydkZWx0YV90X2JlZ19jdXRvZmYnXSA9IDAuMQpwYXJhbXM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bGlzdGUgPSBbXQpmb3IgaSBpbiByYW5nZShsZW4oeV90cmFpbi52YWx1ZV9jb3VudHMoKSkpOgogICAgeCA9ICdDbGFzc2Uge30gOiB7fSUnLmZvcm1hdChyb3VuZCh5X3RyYWluLnZhbHVlX2NvdW50cyhub3JtYWxpemU9VHJ1ZSkuaW5kZXhbaV0pLCByb3VuZCgxMDAgKiB5X3RyYWluLnZhbHVlX2NvdW50cyhub3JtYWxpemU9VHJ1ZSkuaWxvY1tpXSkpCiAgICBsaXN0ZS5hcHBlbmQoeCkKbGlzdGU=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Constant' in Constant(value='Classe {} : {}%')"")"									
cGF0aF9iYXNlID0gJ0NTVnMvcmFuZG9tUmVndWxhci9uMTAwLXAyLycKZmlsZXMgPSBbXQpmb3IgaSBpbiByYW5nZSgyMSk6CiAgICBpZiBpID4gMDoKICAgICAgICBmaWxlcy5hcHBlbmQoJ3RyZWVzLXAyLW4xMDAtZmZ7Oi4xZn0uY3N2Jy5mb3JtYXQoaSkpCiAgICBlbHNlOgogICAgICAgIGZpbGVzLmFwcGVuZCgndHJlZXMtcDItbjEwMC1mZnt9LmNzdicuZm9ybWF0KGkpKQpmaWxlcw==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Constant' in Constant(value='trees-p2-n100-ff{:.1f}.csv')"")"									
cGF0aF9iYXNlID0gJ0NTVnMvcmFuZG9tUmVndWxhci9uMTAwLXA0LycKZmlsZXMgPSBbXQpmb3IgaSBpbiByYW5nZSgyMSk6CiAgICBpZiBpID4gMDoKICAgICAgICBmaWxlcy5hcHBlbmQoJ3RyZWVzLXA0LW4xMDAtZmZ7Oi4xZn0uY3N2Jy5mb3JtYXQoaSkpCiAgICBlbHNlOgogICAgICAgIGZpbGVzLmFwcGVuZCgndHJlZXMtcDQtbjEwMC1mZnt9LmNzdicuZm9ybWF0KGkpKQpmaWxlcw==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Constant' in Constant(value='trees-p4-n100-ff{:.1f}.csv')"")"									
cGF0aF9iYXNlID0gJ0NTVnMvcmFuZG9tUmVndWxhci9uMTAwLXA4LycKZmlsZXMgPSBbXQpmb3IgaSBpbiByYW5nZSgyMSk6CiAgICBpZiBpID4gMDoKICAgICAgICBmaWxlcy5hcHBlbmQoJ3RyZWVzLXA4LW4xMDAtZmZ7Oi4xZn0uY3N2Jy5mb3JtYXQoaSkpCiAgICBlbHNlOgogICAgICAgIGZpbGVzLmFwcGVuZCgndHJlZXMtcDgtbjEwMC1mZnt9LmNzdicuZm9ybWF0KGkpKQpmaWxlcw==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Constant' in Constant(value='trees-p8-n100-ff{:.1f}.csv')"")"									
dXNlcl9yZWNzID0gZGljdCgpCmZvciB1c2VyX2lkIGluIHVzZXJfaWRzOgogICAgcmVzID0gc2V0KChpZHggZm9yIGlkeCwgc2NvcmUgaW4gYWxzLnJlY29tbWVuZCh1c2VyX2lkLCB1c2VyX2dhbWVfc3BhcnNlKSkpCiAgICB1c2VyX3JlY3NbdXNlcl9pZF0gPSByZXMKdXNlcl9yZWNz			IRConversionFail	UnsupportedFeatureException('Generic: GeneratorExp')									
Z3JvY2VyaWVzID0gWydFZ2dzJywgJ01pbGsnLCAnRmxvdXInLCAnQ2Fycm90cycsICdOYXBraW5zJywgJ09saXZlIE9pbCddCnN0b3JhZ2UgPSBbXQpmb3IgbGlzdF9pbmRleCBpbiByYW5nZSgxLCA0KToKICAgIHN0b3JhZ2UuYXBwZW5kKGdyb2Nlcmllc1tsaXN0X2luZGV4XSkKc3RvcmFnZQ==		0.40598421613685787,0.4066462500486523,0.41286018094979227,0.4107331498526037,0.39718510606326163,0.3987354130949825,0.39934308314695954,0.3895304291509092,0.3914132679346949,0.4178154608234763	SynthFail										
Z3JvY2VyaWVzID0gWydFZ2dzJywgJ01pbGsnLCAnRmxvdXInLCAnQ2Fycm90cycsICdOYXBraW5zJywgJ09saXZlIE9pbCddCnN0b3JhZ2UgPSBbXQpmb3IgZ3JvY2VyeV9pdGVtIGluIGdyb2NlcmllczoKICAgIHN0b3JhZ2UuYXBwZW5kKGdyb2NlcnlfaXRlbSkKc3RvcmFnZQ==	Z3JvY2VyaWVzID0gWydFZ2dzJywgJ01pbGsnLCAnRmxvdXInLCAnQ2Fycm90cycsICdOYXBraW5zJywgJ09saXZlIE9pbCddCnN0b3JhZ2UgPSBsaXN0KGdyb2NlcmllcykKc3RvcmFnZQ==	0.023170367116108537,0.019639610080048442,0.01934791193343699,0.019410196924582124,0.01910040806978941,0.01955034490674734,0.019267539959400892,0.018949477933347225,0.020290251122787595,0.019401862984523177	Success						1				
Z3JvY2VyaWVzID0gWydFZ2dzJywgJ01pbGsnLCAnRmxvdXInLCAnQ2Fycm90cycsICdOYXBraW5zJywgJ09saXZlIE9pbCddCnN0b3JhZ2UgPSBbXQpmb3IgZ3JvY2VyeV9pdGVtIGluIGdyb2Nlcmllc1sxOjRdOgogICAgc3RvcmFnZS5hcHBlbmQoZ3JvY2VyeV9pdGVtKQpzdG9yYWdl	Z3JvY2VyaWVzID0gWydFZ2dzJywgJ01pbGsnLCAnRmxvdXInLCAnQ2Fycm90cycsICdOYXBraW5zJywgJ09saXZlIE9pbCddCl9fYXJyYXkyMTgxID0gbnAuYXJyYXkoZ3JvY2VyaWVzWzE6NF0pCnN0b3JhZ2UgPSBsaXN0KF9fYXJyYXkyMTgxKQpzdG9yYWdl	0.021660981001332402,0.01914988295175135,0.019108937121927738,0.018639510963112116,0.01950258295983076,0.019340249011293054,0.019082317827269435,0.018268674146384,0.018242078833281994,0.019411524990573525	Success						1				
dG90YWxfcHJvZHVjdGlvbiA9IHt9CmZvciBjb3VudHJ5LCBwcm9kdWN0aW9uX2xpc3QgaW4gc3RlZWxfcHJvZHVjdGlvbi5pdGVtcygpOgogICAgcHJvZHVjdGlvbl9jb3VudGVyID0gMAogICAgZm9yIHllYXJfcHJvZHVjdGlvbiBpbiBwcm9kdWN0aW9uX2xpc3Q6CiAgICAgICAgcHJvZHVjdGlvbl9jb3VudGVyICs9IHllYXJfcHJvZHVjdGlvbgogICAgdG90YWxfcHJvZHVjdGlvbltjb3VudHJ5XSA9IHByb2R1Y3Rpb25fY291bnRlcgp0b3RhbF9wcm9kdWN0aW9u			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bmV3X2xpc3QgPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBuZXdfbGlzdC5hcHBlbmQoaSAqKiAyKQpuZXdfbGlzdA==	bmV3X2xpc3QgPSBsaXN0KG5wLnBvd2VyKG5wLmFyYW5nZSgxMCksIG5wLmZ1bGwoMTAsIDIpKSkKbmV3X2xpc3Q=	0.05829563410952687,0.05397366709075868,0.05443064798600972,0.05688051111064851,0.0571353598497808,0.05677107092924416,0.05442475411109626,0.05238613695837557,0.05707344179973006,0.05767388199456036	Success						4				
dG90YWxfbnVtX2VkZ2VzID0gMApmb3IgaGVybyBpbiB1bmRpcl9oZXJvX21hcC5rZXlzKCk6CiAgICBlZGdlX2xlbmd0aCA9IGxlbih1bmRpcl9oZXJvX21hcFtoZXJvXSkKICAgIHRvdGFsX251bV9lZGdlcyArPSBlZGdlX2xlbmd0aAp0b3RhbF9udW1fZWRnZXMgLz0gMgp0b3RhbF9udW1fZWRnZXM=		0.29225529497489333,0.2929015520494431,0.28579095914028585,0.28909893007948995,0.28298067208379507,0.30110816680826247,0.28722369484603405,0.29303125897422433,0.31397005496546626,0.31203508493490517	SynthFail										
aGVtaXNwaGVyZXMgPSBbJ2NlcmJlcnVzJywgJ3NjaGlhcGFyZWxsaScsICdzeXJ0aXNfbWFqb3InLCAndmFsbGVzX21hcmluZXJpcyddCm1hcnNfaGVtaXNwaGVyZXMgPSBbXQpmb3IgaGVtaXNwaGVyZSBpbiBoZW1pc3BoZXJlczoKICAgIHVybCA9ICdodHRwczovL2FzdHJvZ2VvbG9neS51c2dzLmdvdi9zZWFyY2gvbWFwL01hcnMvVmlraW5nLycgKyBmJ3toZW1pc3BoZXJlfV9lbmhhbmNlZCcKICAgIGh0bWwgPSByZXF1ZXN0cy5nZXQodXJsKS50ZXh0CiAgICBzb3VwID0gQmVhdXRpZnVsU291cChodG1sLCAnaHRtbC5wYXJzZXInKQogICAgaW1nID0gc291cC5maW5kKCdpbWcnLCBjbGFzc189J3dpZGUtaW1hZ2UnKVsnc3JjJ10KICAgIHRpdGxlID0gc291cC5maW5kKCdoMicsIGNsYXNzXz0ndGl0bGUnKS50ZXh0CiAgICBoZW1pc3BoZXJlc19kaWN0ID0geyd0aXRsZSc6IHRpdGxlLCAnaW1nX3VybCc6ICdodHRwczovL2FzdHJvZ2VvbG9neS51c2dzLmdvdicgKyBpbWd9CiAgICBtYXJzX2hlbWlzcGhlcmVzLmFwcGVuZChoZW1pc3BoZXJlc19kaWN0KQptYXJzX2hlbWlzcGhlcmVz			IRConversionFail	UnsupportedFeatureException('Generic: JoinedStr')									
cmVzdWx0cyA9IG1vZGVsLnByZWRpY3QoWF9kYXRhKQpyZXN1bHRzID0gbnAuYXJnbWF4KHJlc3VsdHMsIGF4aXM9MSkKcGFyc2VkX3N0ciA9ICcnCmZvciByIGluIHJlc3VsdHM6CiAgICBwYXJzZWRfc3RyICs9IGNvZGUyY2hhcltyXQpwYXJzZWRfc3Ry		0.02977038105018437,0.029791947919875383,0.029608103912323713,0.030170927988365293,0.0301561972592026,0.029848230071365833,0.03003990720026195,0.03077418589964509,0.029819995164871216,0.030163301154971123	SynthFail	EarlyCutoff: target variable starts as string ''									
cyA9IDAKZm9yIG0gaW4gcGFyc2VUcmVlczoKICAgIHMgPSBzICsgbGVuKG0pCnM=		0.3155146110802889,0.2986769541166723,0.29991007200442255,0.3045196239836514,0.30525792739354074,0.29703866108320653,0.29772073309868574,0.3005967990029603,0.3001355289015919,0.2925870050676167	SynthFail										
dXNlcl9ncm91cHMgPSBbXQpmb3IgdXNlciBpbiB2aWV3ZXJzOgogICAgdXNlcl9ncm91cHMuYXBwZW5kKFt1c2VyLmZ1bGxOYW1lLCB1c2VyLmdyb3Vwc10pCnVzZXJfZ3JvdXBz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
dXNlcl9jb250ZW50ID0gW10KZm9yIHVzZXIgaW4gdmlld2VyczoKICAgIHVzZXJfY29udGVudC5hcHBlbmQoW3VzZXIuZnVsbE5hbWUsIHVzZXIuaXRlbXMoKV0pCnVzZXJfY29udGVudA==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
ZGVmIGFuYWxpdGljbyh4LCB0KToKICAgIHJldHVybiBucC5mbG9hdDY0KG5wLmUgKiogKC1ucC5waSAqKiAyICogdCkgKiBucC5zaW4obnAucGkgKiB4KSkKdDAgPSAwCngxID0gMAprID0gMC4wMDUKaCA9IDAuMQptYXRyaXpwcnVlYmEgPSBucC5uZGFycmF5KHNoYXBlPSgxMSwgMyksIGR0eXBlPW5wLmZsb2F0NjQpCmZvciBqIGluIHJhbmdlKDAsIDMpOgogICAgdCA9IHQwICsgaiAqIGsKICAgIGZvciBpIGluIHJhbmdlKDAsIDExKToKICAgICAgICB4ID0geDEgKyBpICogaAogICAgICAgIG1hdHJpenBydWViYVtpLCBqXSA9IGFuYWxpdGljbyh4LCB0KS5yb3VuZCg2KQptYXRyaXpwcnVlYmE=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
cmQgPSBjc3YucmVhZGVyKG9wZW4oJy9Vc2Vycy9ld2Fub2cvY29kZS9yZXBvcy9kZWVwL291dCcpKQpjYXRzID0ge30KZm9yIHJvdyBpbiByZDoKICAgIHNlY3QgPSByb3dbMF0KICAgIHR4dCA9IHJvd1sxOl0KICAgIGlmIHNlY3Qgbm90IGluIGNhdHM6CiAgICAgICAgY2F0c1tzZWN0XSA9IHR4dAogICAgZWxzZToKICAgICAgICBjYXRzW3NlY3RdLmV4dGVuZCh0eHQpCmMgPSAwCmZvciBrLCB2IGluIGNhdHMuaXRlbXMoKToKICAgIHByaW50KGsgKyAnICcgKyBzdHIobGVuKHYpKSkKICAgIGMgKz0gbGVuKHYpCnByaW50KCd0b3RhbCBjb3VudDogJyArIHN0cihjKSkKcHJpbnQoJ2FsbDogJyArIHN0cihsZW4oY2F0cy52YWx1ZXMoKSkpKQpjYXRz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
c291cmNlX3AgPSBbXQpmb3IgcHJvZHVjdF9yIGluIHNvdXJjZToKICAgIGFycmF5ID0gbnAuYXJyYXkocHJvZHVjdF9yWzBdKSArIG5wLmFycmF5KHByb2R1Y3RfclsxXSkgKyBucC5hcnJheShwcm9kdWN0X3JbMl0pICsgbnAuYXJyYXkocHJvZHVjdF9yWzNdKSArIG5wLmFycmF5KHByb2R1Y3Rfcls0XSkKICAgIHNvdXJjZV9wLmFwcGVuZChhcnJheS50b2xpc3QoKSkKc291cmNlX3A=		0.9412439342122525,0.9237959610763937,0.9229075089097023,0.9516082089394331,0.942841594805941,0.9651355559471995,0.9313751158770174,0.9189331228844821,0.9126820040401071,0.9482042398303747	SynthFail										
ZGljX2ZpbmFsID0ge30KZm9yIG1lcywgZGVzY19pZCBpbiBkaWNfbW9udGguaXRlbXMoKToKICAgIGRpY19maW5hbFttZXNdID0gKGRlc2NfaWQsIGRpY19kaXNjb3VudFtkZXNjX2lkXSkKZGljX2ZpbmFs			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZnJvbSBnZW9weS5kaXN0YW5jZSBpbXBvcnQgZGlzdGFuY2UKZGlzdCA9IDAKZm9yIGkgaW4gcmFuZ2UobGVuKHgpKToKICAgIGlmIGkgIT0gMDoKICAgICAgICBjb29yZHNfMV94ID0geFtpXQogICAgICAgIGNvb3Jkc18xX3kgPSB5W2ldCiAgICAgICAgY29vcmRzXzJfeCA9IHhbaSAtIDFdCiAgICAgICAgY29vcmRzXzJfeSA9IHlbaSAtIDFdCiAgICAgICAgY29vcmRzXzEgPSAoY29vcmRzXzFfeCwgY29vcmRzXzFfeSkKICAgICAgICBjb29yZHNfMiA9IChjb29yZHNfMl94LCBjb29yZHNfMl95KQogICAgICAgIGRpc3QgKz0gZGlzdGFuY2UoY29vcmRzXzEsIGNvb3Jkc18yKS5tCiAgICBlbHNlOgogICAgICAgIGNvbnRpbnVlCmRpc3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZmluYWxfY29uZmlnID0ge30KZm9yIHZhciBpbiBkYXRhX3hyOgogICAgZGF0YV9hcnIgPSBkYXRhX3hyW3Zhcl0KICAgIGlmICdzdGFuZGFyZF9uYW1lJyBub3QgaW4gZGF0YV9hcnIuYXR0cnMgb3IgZGF0YV9hcnIuYXR0cnNbJ3N0YW5kYXJkX25hbWUnXSBub3QgaW4gcnVuX3Rlc3RzOgogICAgICAgIGNvbnRpbnVlCiAgICBpZiB2YXIuZW5kc3dpdGgoJ19TVERERVYnKToKICAgICAgICBjb250aW51ZQogICAgY29uZmlnID0gZGVmYXVsdF9jb25maWcuY29weSgpCiAgICBtaW5fdCA9IHN0cihkYXRhX2Fyci50aW1lLm1pbigpLmR0LmZsb29yKCdEJykuZHQuc3RyZnRpbWUoJyVZLSVtLSVkJykuZGF0YSkKICAgIG1heF90ID0gc3RyKGRhdGFfYXJyLnRpbWUubWF4KCkuZHQuY2VpbCgnRCcpLmR0LnN0cmZ0aW1lKCclWS0lbS0lZCcpLmRhdGEpCiAgICBtaW5feCA9IGZsb2F0KGRhdGFfYXJyLmxvbmdpdHVkZS5taW4oKS5kYXRhKQogICAgbWluX3kgPSBmbG9hdChkYXRhX2Fyci5sYXRpdHVkZS5taW4oKS5kYXRhKQogICAgbWF4X3ggPSBmbG9hdChkYXRhX2Fyci5sb25naXR1ZGUubWF4KCkuZGF0YSkKICAgIG1heF95ID0gZmxvYXQoZGF0YV9hcnIubGF0aXR1ZGUubWF4KCkuZGF0YSkKICAgIGJib3ggPSBbbWluX3gsIG1pbl95LCBtYXhfeCwgbWF4X3ldCiAgICBjb25maWdbJ2Jib3gnXSA9IGJib3gKICAgIGNvbmZpZ1snc3RhcnRfdGltZSddID0gbWluX3QKICAgIGNvbmZpZ1snZW5kX3RpbWUnXSA9IG1heF90CiAgICBpZiB2YXIgaW4gY3VzdG9tX2NvbmZpZzoKICAgICAgICBjb25maWcudXBkYXRlKGN1c3RvbV9jb25maWdbdmFyXSkKICAgIGlmIGRhdGFfYXJyLmF0dHJzWydzdGFuZGFyZF9uYW1lJ10gaW4gY3VzdG9tX2NvbmZpZzoKICAgICAgICBjb25maWcudXBkYXRlKGN1c3RvbV9jb25maWdbZGF0YV9hcnIuYXR0cnNbJ3N0YW5kYXJkX25hbWUnXV0pCiAgICBMLmluZm8oY29uZmlnKQogICAgcWNfdmFyID0gUWNWYXJpYWJsZUNvbmZpZyhjb25maWcpCiAgICBxY19jb25maWcgPSBxY2NjLmNyZWF0ZV9jb25maWcocWNfdmFyKQogICAgcWNfY29uZmlnID0gbGlzdChxY19jb25maWcudmFsdWVzKCkpWzBdCiAgICBmaW5hbF9jb25maWdbdmFyXSA9IHFjX2NvbmZpZwpmaW5hbF9jb25maWc=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dW5hY2NlbnRlZF9zY2hvb2xzID0gW10KZm9yIHNjaCBpbiBlc2N1ZWxhczoKICAgIHVuYWNjZW50ZWRfc2Nob29scy5hcHBlbmQodW5pZGVjb2RlLnVuaWRlY29kZShzY2gpKQp1bmFjY2VudGVkX3NjaG9vbHM=	dW5hY2NlbnRlZF9zY2hvb2xzID0gbGlzdChucC52ZWN0b3JpemUodW5pZGVjb2RlLnVuaWRlY29kZSkobnAuYXJyYXkobGlzdChlc2N1ZWxhcyksIGR0eXBlPW9iamVjdCkpKQp1bmFjY2VudGVkX3NjaG9vbHM=	0.022176716942340136,0.0212583860848099,0.02087262482382357,0.02078600600361824,0.02102604601532221,0.021445102989673615,0.021057971054688096,0.020995998056605458,0.021014317171648145,0.020647550001740456	Success						1				
c2Nhbm5lZCA9IFtdCmZvciBpdGVtIGluIGF4aW9tcyhHLCBzZW50ZW5jZSk6CiAgICBuZXcgPSBzY2FuKGl0ZW0sIHNlbnRlbmNlKQogICAgaWYgbmV3IGlzIG5vdCBOb25lOgogICAgICAgIHNjYW5uZWQuYXBwZW5kKG5ldykKc2Nhbm5lZA==			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'NoneType'>"")"									
bGlzdF9waWVjZXMgPSBbXQpmb3IgdCBpbiBkYXRhLnRyYW5zY3JpcHQ6CiAgICBzcGxpdCA9IHNwbGl0X3RleHQodCkKICAgIGxpc3RfcGllY2VzLmFwcGVuZChzcGxpdCkKbGlzdF9waWVjZXM=		0.3825650929939002,0.37871436798013747,0.3801419250667095,0.37917094421572983,0.399368615122512,0.39835389191284776,0.38194378069601953,0.37742419191636145,0.3751152129843831,0.3764711783733219	SynthFail										
cG9sYXJpdHlfdHJhbnNjcmlwdCA9IFtdCmZvciBscCBpbiBsaXN0X3BpZWNlczoKICAgIHBvbGFyaXR5X3BpZWNlID0gW10KICAgIGZvciBwIGluIGxwOgogICAgICAgIHBvbGFyaXR5X3BpZWNlLmFwcGVuZChUZXh0QmxvYihwKS5zZW50aW1lbnQucG9sYXJpdHkpCiAgICBwb2xhcml0eV90cmFuc2NyaXB0LmFwcGVuZChwb2xhcml0eV9waWVjZSkKcG9sYXJpdHlfdHJhbnNjcmlwdA==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Name(id='TextBlob', ctx=Load()), args=[Name(id='p', ctx=Load())], keywords=[])"")"									
ciA9IFtdCmZvciBpIGluIHJhbmdlKGxlbihtKSk6CiAgICByb3cgPSBtW2ldCiAgICBuZXdfcm93ID0gW10KICAgIGZvciBqIGluIHJhbmdlKGxlbihyb3cpKToKICAgICAgICBtX2lqID0gbVtpXVtqXQogICAgICAgIHJfaWogPSA1ICogbV9pagogICAgICAgIG5ld19yb3cuYXBwZW5kKHJfaWopCiAgICByLmFwcGVuZChuZXdfcm93KQpy		0.7845150630455464,0.7417153727728873,0.7539502810686827,0.7421786191407591,0.7750466750003397,0.7375729668419808,0.7531580310314894,0.748214557999745,0.76317482534796,0.7472645540256053	SynthFail										
