orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
ZnJvbSBiczQgaW1wb3J0IEJlYXV0aWZ1bFNvdXAKZnJvbSBzZWxlbml1bSBpbXBvcnQgd2ViZHJpdmVyCmltcG9ydCB0aW1lCmRyaXZlciA9IHdlYmRyaXZlci5DaHJvbWUoKQpkcml2ZXIuZ2V0KCdodHRwOi8vbWF0c3Rhci5zYnMuY28ua3IvcHJvZ3JhbS5odG1sP3Byb2dyYW1zPVMwMV9WMDAwMDMwNTUzMicpCnRpbWUuc2xlZXAoMSkKaHRtbCA9IGRyaXZlci5wYWdlX3NvdXJjZQpzb3VwID0gQmVhdXRpZnVsU291cChodG1sKQpwcm9kTGlzdCA9IHNvdXAuc2VsZWN0KCd1bC5yZXN0YXVyYW50X2xpc3QgPiBkaXYnKQpwcmludChsZW4ocHJvZExpc3QpKQpyZXN1bHRzID0gW10KZm9yIHByb2QgaW4gcHJvZExpc3Q6CiAgICBpbWdfdXJsID0gcHJvZC5zZWxlY3Rfb25lKCdkaXYgPiBsaS5ybF9jb250ID4gZGl2ID4gYSA+IGRpdi5ib3hfbW9kdWxlX2ltYWdlX3cgPiBpbWcuYm94X21vZHVsZV9pbWFnZScpCiAgICBuYW1lID0gcHJvZC5zZWxlY3Rfb25lKCdkaXYgPiBsaS5ybF9jb250ID4gZGl2ID4gYSA+IGRpdi5ib3hfbW9kdWxlX2NvbnQgPiBkaXYgPiBzdHJvbmcnKQogICAgbWVudSA9IHByb2Quc2VsZWN0X29uZSgnZGl2ID4gbGkucmxfY29udCA+IGRpdiA+IGEgPiBkaXYuYm94X21vZHVsZV9jb250ID4gZGl2ID4gZGl2ID4gZGl2Lm1pbF9pbm5lcl9raW5kID4gc3Bhbi5pbF90ZXh0JykKICAgIGFkZHJlc3MgPSBwcm9kLnNlbGVjdF9vbmUoJ2RpdiA+IGxpLnJsX2NvbnQgPiBkaXYgPiBhID4gZGl2LmJveF9tb2R1bGVfY29udCA+IGRpdiA+IGRpdiA+IGRpdi5taWxfaW5uZXJfc3BvdCA+IHNwYW4uaWxfdGV4dCcpCiAgICBkYXRhID0geydpbWdfdXJsJzogaW1nX3VybCwgJ25hbWUnOiBuYW1lLCAnbWVudSc6IG1lbnUsICdhZGRyJzogYWRkcmVzc30KICAgIHJlc3VsdHMuYXBwZW5kKGRhdGEpCmRyaXZlci5jbG9zZSgpCnJlc3VsdHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aW1wb3J0IHJlcXVlc3RzCmZyb20gYnM0IGltcG9ydCBCZWF1dGlmdWxTb3VwCmhlYWRlcnMgPSB7J1VzZXItQWdlbnQnOiAnTW96aWxsYS81LjAgKFdpbmRvd3MgTlQgMTAuMDsgV2luNjQ7IHg2NClBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvNzMuMC4zNjgzLjg2IFNhZmFyaS81MzcuMzYnfQpodG1sID0gcmVxdWVzdHMuZ2V0KCdodHRwczovL21lbnV0b25nLmNvbS8nLCBoZWFkZXJzPWhlYWRlcnMpCnNvdXAgPSBCZWF1dGlmdWxTb3VwKGh0bWwudGV4dCwgJ2h0bWwucGFyc2VyJykKcmVzdGF1cmFudHMgPSBzb3VwLnNlbGVjdCgnLndpZGdldC1ib3ggPiAuYmFzaWMtcG9zdC1nYWxsZXJ5ID4gLnBvc3Qtcm93JykKcmVzdWx0cyA9IFtdCmZvciByZXN0YXVyYW50IGluIHJlc3RhdXJhbnRzOgogICAgaW1nX3VybCA9IHJlc3RhdXJhbnQuc2VsZWN0X29uZSgnLnBvc3QtbGlzdCA+IC5wb3N0LWltYWdlID4gYSA+IGRpdi5pbWctd3JhcCA+IGRpdi5pbWctaXRlbSA+IGltZycpWydzcmMnXQogICAgbmFtZSA9IHJlc3RhdXJhbnQuc2VsZWN0X29uZSgnLnBvc3QtY29udGVudCA+IGRpdjpudGgtY2hpbGQoMikgPiBmb250ID4gYicpLnRleHQKICAgIG1lbnVfa2luZCA9IHJlc3RhdXJhbnQuc2VsZWN0X29uZSgnLnBvc3QtY29udGVudCA+IGRpdjpudGgtY2hpbGQoMykgPiBmb250JykudGV4dAogICAgYWRkcmVzcyA9IHJlc3RhdXJhbnQuc2VsZWN0X29uZSgnLnBvc3QtY29udGVudCA+IGRpdjpudGgtY2hpbGQoNCknKS50ZXh0CiAgICByZXN1bHQgPSB7J2ltZ191cmwnOiBpbWdfdXJsLCAnbmFtZSc6IG5hbWUsICdtZW51JzogbWVudV9raW5kLCAnYWRkcic6IGFkZHJlc3N9CiAgICByZXN1bHRzLmFwcGVuZChyZXN1bHQpCnJlc3VsdHM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='restaurant', ctx=Load()), attr='select_one', ctx=Load()), args=[Constant(value='.post-content > div:nth-child(2) > font > b')], keywords=[])"")"									
aW1wb3J0IHJlcXVlc3RzCmZyb20gYnM0IGltcG9ydCBCZWF1dGlmdWxTb3VwCmhlYWRlcnMgPSB7J1VzZXItQWdlbnQnOiAnTW96aWxsYS81LjAgKFdpbmRvd3MgTlQgMTAuMDsgV2luNjQ7IHg2NClBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvNzMuMC4zNjgzLjg2IFNhZmFyaS81MzcuMzYnfQpodG1sID0gcmVxdWVzdHMuZ2V0KCdodHRwOi8vd3d3Lm9ubG1lbnUuY29tLycsIGhlYWRlcnM9aGVhZGVycykKc291cCA9IEJlYXV0aWZ1bFNvdXAoaHRtbC50ZXh0LCAnaHRtbC5wYXJzZXInKQpyZXN0YXVyYW50cyA9IHNvdXAuc2VsZWN0KCcud2lkZ2V0LWJveCA+IC5iYXNpYy1wb3N0LWdhbGxlcnkgPiAucG9zdC1yb3cnKQpyZXN1bHRzID0gW10KZm9yIHJlc3RhdXJhbnQgaW4gcmVzdGF1cmFudHM6CiAgICBpbWdfdXJsID0gcmVzdGF1cmFudC5zZWxlY3Rfb25lKCcucG9zdC1saXN0ID4gLnBvc3QtaW1hZ2UgPiBhID4gZGl2LmltZy13cmFwID4gZGl2LmltZy1pdGVtID4gaW1nJylbJ3NyYyddCiAgICBuYW1lID0gcmVzdGF1cmFudC5zZWxlY3Rfb25lKCcucG9zdC1jb250ZW50ID4gZGl2Om50aC1jaGlsZCgyKSA+IGZvbnQgPiBiJykudGV4dAogICAgbWVudV9raW5kID0gcmVzdGF1cmFudC5zZWxlY3Rfb25lKCcucG9zdC1jb250ZW50ID4gZGl2Om50aC1jaGlsZCgzKSA+IGZvbnQnKS50ZXh0CiAgICBhZGRyZXNzID0gcmVzdGF1cmFudC5zZWxlY3Rfb25lKCcucG9zdC1jb250ZW50ID4gZGl2Om50aC1jaGlsZCg0KScpLnRleHQKICAgIHJlc3VsdCA9IHsnaW1nX3VybCc6IGltZ191cmwsICduYW1lJzogbmFtZSwgJ21lbnUnOiBtZW51X2tpbmQsICdhZGRyJzogYWRkcmVzc30KICAgIHJlc3VsdHMuYXBwZW5kKHJlc3VsdCkKcmVzdWx0cw==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='restaurant', ctx=Load()), attr='select_one', ctx=Load()), args=[Constant(value='.post-content > div:nth-child(2) > font > b')], keywords=[])"")"									
bXlEaWN0ID0ge30KZm9yIGkgaW4gcmFuZ2UoMjAwOCwgMjAxNyk6CiAgICBteURpY3Rbc3RyKGkpXSA9IGYnZXtpfScKbXlEaWN0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dG9wX2RpY3QgPSB7fQpmb3IgYyBpbiBkYXRhX2R0bS5jb2x1bW5zOgogICAgdG9wID0gZGF0YV9kdG1bY10uc29ydF92YWx1ZXMoYXNjZW5kaW5nPUZhbHNlKS5oZWFkKDMwKQogICAgdG9wX2RpY3RbY10gPSBsaXN0KHppcCh0b3AuaW5kZXgsIHRvcC52YWx1ZXMpKQp0b3BfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
YWRkcl9zcGFucyA9IHNvdXAuZmluZF9hbGwoJ3NwYW4nLCBjbGFzc189J2FkZHInKQphZGRyZXNzZXMgPSBbXQpmb3Igc3BhbiBpbiBhZGRyX3NwYW5zOgogICAgYWRkcmVzc2VzLmFwcGVuZChzcGFuLmEudGV4dCkKYWRkcmVzc2Vz			DryRun										
cGFnZV9pbmZvID0gW10KZm9yIGkgaW4gcmFuZ2UoMiwgMTIpOgogICAgdHJ5OgogICAgICAgIGluZm8gPSBbXQogICAgICAgIHRycyA9IHRhYmxlc1tpXS5maW5kX2FsbCgndHInKQogICAgICAgIGZvciB0ciBpbiB0cnM6CiAgICAgICAgICAgIGluZm8uYXBwZW5kKHRyLnRkLnRleHQpCiAgICBleGNlcHQ6CiAgICAgICAgaW5mby5hcHBlbmQoJycpCiAgICBwYWdlX2luZm8uYXBwZW5kKGluZm8pCnBhZ2VfaW5mbw==			IRConversionFail	UnsupportedFeatureException('Generic: Try')									
UHJvcGVydGllcyA9IFtdCmZvciBpIGluIHJhbmdlKDAsIDEwKToKICAgIFByb3BlcnR5X2RpY3QgPSB7fQogICAgUHJvcGVydHlfZGljdFsnYWRkcmVzcyddID0gYWRkcmVzc2VzW2ldCiAgICBmb3IgaiBpbiByYW5nZSgwLCBsZW4ocGFnZV9pbmZvW2ldKSk6CiAgICAgICAgdHJ5OgogICAgICAgICAgICBpZiBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVswXSA9PSAnU29sZCc6CiAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydwcmljZSddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMV0KICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ3NvbGQgZGF0ZSddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCdpbiAnKVsxXQogICAgICAgICAgICBpZiBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVswXSBpbiBbJ0FwYXJ0bWVudDonLCAnSG91c2U6JywgJ1Rvd25ob3VzZTonXToKICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ3R5cGUnXSA9IHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnICcpWzBdLnNwbGl0KCc6JylbMF0KICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ2JlZHJvb21zJ10gPSBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVsxXQogICAgICAgICAgICAgICAgdHJ5OgogICAgICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ2JhdGhyb29tcyddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbM10KICAgICAgICAgICAgICAgIGV4Y2VwdDoKICAgICAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydiYXRocm9vbXMnXSA9ICcnCiAgICAgICAgICAgICAgICB0cnk6CiAgICAgICAgICAgICAgICAgICAgUHJvcGVydHlfZGljdFsnY2FyIHNwYWNlJ10gPSBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVs1XQogICAgICAgICAgICAgICAgZXhjZXB0OgogICAgICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ2NhciBzcGFjZSddID0gJycKICAgICAgICAgICAgaWYgcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMF0gPT0gJ0FnZW50Oic6CiAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydhZ2VudCddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCc6ICcpWzFdCiAgICAgICAgICAgIGlmIHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnICcpWzBdID09ICdSZW50JzoKICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ3JlbnQnXSA9IHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnICcpWzFdCiAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydyZW50IGRhdGUnXSA9IHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnaW4gJylbMV0KICAgICAgICAgICAgaWYgcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMV0gPT0gJ3NpemUnOgogICAgICAgICAgICAgICAgaWYgcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMF0gPT0gJ0xhbmQnOgogICAgICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ0xhbmQgc2l6ZSddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMl0KICAgICAgICAgICAgICAgICAgICB0cnk6CiAgICAgICAgICAgICAgICAgICAgICAgIGlmIHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnICcpWzVdID09ICdCdWlsZGluZyc6CiAgICAgICAgICAgICAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydCdWlsZGluZyBzaXplJ10gPSBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVs3XQogICAgICAgICAgICAgICAgICAgIGV4Y2VwdDoKICAgICAgICAgICAgICAgICAgICAgICAgY29udGludWUKICAgICAgICAgICAgICAgIGVsaWYgcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMF0gPT0gJ0J1aWxkaW5nJzoKICAgICAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydCdWlsZGluZyBzaXplJ10gPSBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVsyXQogICAgICAgIGV4Y2VwdDoKICAgICAgICAgICAgY29udGludWUKICAgIFByb3BlcnRpZXMuYXBwZW5kKFByb3BlcnR5X2RpY3QpClByb3BlcnRpZXM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cHJfYXYgPSBbXQpmb3IgayBpbiBkZl9yZXNfMS5rLnVuaXF1ZSgpOgogICAgcHJfYXYuYXBwZW5kKGRmX3Jlc18xLnF1ZXJ5KCdrPT1AaycpLm1lYW4oKS50b2xpc3QoKSkKcHJfYXY=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Call(func=Attribute(value=Name(id='df_res_1', ctx=Load()), attr='query', ctx=Load()), args=[Constant(value='k==@k')], keywords=[]), attr='mean', ctx=Load()), args=[], keywords=[])"")"									
dG9fbWVyZ2UgPSBbKDAsIDIpLCAoMSwgMSksICgxLCAyKSwgKDIsIDIpXQpkZl9jZW50cm9pZHMgPSBkZi5ncm91cGJ5KFsnYmVoYXZpb3JfbGFiZWxzJywgJ3Byb2R1Y3RfbGFiZWxzJ10pW21ldHJpY19mZWF0dXJlc10ubWVhbigpCmV1Y2xpZGVhbiA9IHBhaXJ3aXNlX2Rpc3RhbmNlcyhkZl9jZW50cm9pZHMpCmRmX2Rpc3RzID0gcGQuRGF0YUZyYW1lKGV1Y2xpZGVhbiwgY29sdW1ucz1kZl9jZW50cm9pZHMuaW5kZXgsIGluZGV4PWRmX2NlbnRyb2lkcy5pbmRleCkKc291cmNlX3RhcmdldCA9IHt9CmZvciBjbHVzIGluIHRvX21lcmdlOgogICAgaWYgY2x1cyBub3QgaW4gc291cmNlX3RhcmdldC52YWx1ZXMoKToKICAgICAgICBzb3VyY2VfdGFyZ2V0W2NsdXNdID0gZGZfZGlzdHMubG9jW2NsdXNdLnNvcnRfdmFsdWVzKCkuaW5kZXhbMV0Kc291cmNlX3RhcmdldA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bGlzdGEgPSBbXQpmb3IgaSBpbiByYW5nZSgxMSk6CiAgICBsaXN0YS5hcHBlbmQoaSkKbGlzdGE=			DryRun										
bCA9IFtdCmZvciBpIGluIGZvcmNhc3RlZF9tYXhbZm9yY2FzdGVkX21heCA+PSAxLjA3XToKICAgIGwuYXBwZW5kKGkpCmw=			DryRun										
Y2xlYW5fY2l0eV9kZiA9IGNpdHlfZGF0YV9kZgpmb3IgeCBpbiBhYm92ZV8xMDA6CiAgICBjbGVhbl9jaXR5X2RmID0gY2l0eV9kYXRhX2RmLmRyb3AoW3hdKQpjbGVhbl9jaXR5X2Rm			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
Zm91bmQgPSAwCmZvciBuIGluIG5lZWRsZXM6CiAgICBpZiBuIGluIGhheXN0YWNrOgogICAgICAgIGZvdW5kICs9IDEKZm91bmQ=			DryRun										
Y291bnRfZGljID0ge30KZm9yIHdvcmQgaW4gd29yZHM6CiAgICBpZiB3b3JkIGluIGNvdW50X2RpYzoKICAgICAgICBjb3VudF9kaWNbd29yZF0gKz0gMQogICAgZWxzZToKICAgICAgICBjb3VudF9kaWNbd29yZF0gPSAxCmNvdW50X2RpYw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y291bnRfZGljID0ge30KZm9yIHdvcmQgaW4gd29yZHM6CiAgICBjb3VudF9kaWNbd29yZF0gPSBjb3VudF9kaWMuZ2V0KHdvcmQsIDApICsgMQpjb3VudF9kaWM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bW9uZXlfZmxvd19kaWN0ID0ge30KZm9yIGNvZGUgaW4gZGZfYXR0YWNoMlswXVsn5LyB5Lia5Luj5Y+3J106CiAgICBtb25leV9mbG93X2RpY3RbY29kZV0gPSBnZXRfb25lX21vbmV5X2Zsb3coY29kZSwgZGZfYXR0YWNoMikKbW9uZXlfZmxvd19kaWN0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZmVhdHVyZXNfdG9fZHJvcCA9IDE5CmZlYXR1cmVfdG9fZHJvcF8yID0gW10KZm9yIGV4cF9pZCBpbiByZXN1bHRzOgogICAgbWF4X3Njb3JlID0gMAogICAgZm9yIGZlYXR1cmUgaW4gY3VzdG9tX3Jlc3VsdHNbZXhwX2lkXToKICAgICAgICBjdXJyZWN0X3Njb3JlID0gY3VzdG9tX3Jlc3VsdHNbZXhwX2lkXVsnaW50ZXJtZWRpYXRlX3Jlc3VsdHMnXVtmZWF0dXJlXQogICAgICAgIGlmIGN1cnJlY3Rfc2NvcmUgPiBtYXhfc2NvcmU6CiAgICAgICAgICAgIG1heF9zY29yZSA9IGN1cnJlY3Rfc2NvcmUKICAgICAgICAgICAgbG93ZXN0X2ZlYXR1cmUgPSBmZWF0dXJlCiAgICBmZWF0dXJlX3RvX2Ryb3BfMi5hcHBlbmQobG93ZXN0X2ZlYXR1cmUpCiAgICBpZiBsZW4oZmVhdHVyZV90b19kcm9wXzIpID09IGZlYXR1cmVzX3RvX2Ryb3A6CiAgICAgICAgYnJlYWsKZmVhdHVyZV90b19kcm9wXzI=			IRConversionFail	UnsupportedFeatureException('Generic: Break')									
Y29sdW1uTmFtZSA9IFtdCmZvciBpIGluIGRmX2RhdGE6CiAgICBjb2x1bW5OYW1lLmFwcGVuZChpKQpjb2x1bW5OYW1l			DryRun										
dm9sdW1lc19saXN0ID0gW10KZm9yIGRydWcgaW4gZHJ1Z19yZWdpbWVuc19zOgogICAgdm9sdW1lcyA9IG1vdXNlX21heF9kZlttb3VzZV9tYXhfZGZbJ0RydWcgUmVnaW1lbiddID09IGRydWddWydUdW1vciBWb2x1bWUgKG1tMyknXS5yZXNldF9pbmRleChkcm9wPVRydWUpCiAgICB2b2x1bWVzX2xpc3QuYXBwZW5kKHZvbHVtZXMpCnZvbHVtZXNfbGlzdA==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Subscript(value=Name(id='mouse_max_df', ctx=Load()), slice=Compare(left=Subscript(value=Name(id='mouse_max_df', ctx=Load()), slice=Constant(value='Drug Regimen'), ctx=Load()), ops=[Eq()], comparators=[Name(id='drug', ctx=Load())]), ctx=Load()), slice=Constant(value='Tumor Volume (mm3)'), ctx=Load())"")"									
dG1wID0gMApmb3IgbGFiZWxzIGluIHRlc3RfbGFiZWxzOgogICAgdG1wID0gdG1wICsgbGVuKGxhYmVscykKdG1w			DryRun										
Y2lwaGVyRGlnaXQgPSBbXQpmb3IgaSBpbiBtYXRyaXhEaWdpdDoKICAgIGNpcGhlckRpZ2l0LmFwcGVuZChrZXkgQCBpICUgMjYpCmNpcGhlckRpZ2l0ID0gbnAuYXJyYXkoY2lwaGVyRGlnaXQpCmNpcGhlckRpZ2l0			IRConversionFail	UnsupportedFeatureException('Generic: MatMult')									
Y2lwaGVyID0gW10KZm9yIGkgaW4gY2lwaGVyRGlnaXQucmVzaGFwZSg0OCk6CiAgICBjaXBoZXIuYXBwZW5kKGFscGhhYmV0W2ldKQpjaXBoZXIgPSAnJy5qb2luKGNpcGhlcikKY2lwaGVy			DryRun										
cGxhaW5EaWdpdCA9IFtdCmZvciBpIGluIGNpcGhlckRpZ2l0OgogICAgcGxhaW5EaWdpdC5hcHBlbmQoZGtleSBAIGkgJSAyNikKcGxhaW5EaWdpdCA9IG5wLmFycmF5KHBsYWluRGlnaXQpCnBsYWluRGlnaXQ=			IRConversionFail	UnsupportedFeatureException('Generic: MatMult')									
cGxhaW4gPSAnJwpmb3IgaSBpbiBwbGFpbkRpZ2l0LnJlc2hhcGUoNDgpOgogICAgcGxhaW4gKz0gYWxwaGFiZXRbaV0KcGxhaW4=			DryRun										
Y29scyA9IFtdCmZvciBpIGluIGNvbF9kYXRhLmNvbHVtbnM6CiAgICB0Z19jb2wgPSAnXycuam9pbihsaXN0KGNvbF9kYXRhW2ldLmRyb3BuYSgpKSkKICAgIGNvbHMuYXBwZW5kKHRnX2NvbCkKY29scw==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Constant' in Constant(value='_')"")"									
ZGF5X2xzdCA9IFsnTW9uZGF5JywgJ1R1ZXNkYXknLCAnV2VkbmVzZGF5JywgJ1RodXJzZGF5JywgJ0ZyaWRheScsICdTYXR1cmRheScsICdTdW5kYXknXQpzdW1fbHN0ID0gW10KZm9yIGkgaW4gcmFuZ2UoNyk6CiAgICBzdW1fbHN0LmFwcGVuZCh3ZWVrZGF5X2dycC5nZXRfZ3JvdXAoZGF5X2xzdFtpXSkuc3VtKCkuc3VtKCkpCnN1bV9sc3Q=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Call(func=Attribute(value=Name(id='weekday_grp', ctx=Load()), attr='get_group', ctx=Load()), args=[Subscript(value=Name(id='day_lst', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load())], keywords=[]), attr='sum', ctx=Load()), args=[], keywords=[])"")"									
cmkgPSBbXQpmb3IgaSBpbiBxdWVzdGlvbl93b3JkczoKICAgIHIgPSAwCiAgICBmb3IgayBpbiByZWxwYXNzYWdlc1txSURdOgogICAgICAgIHRkb2NpZCA9IGtbMF0KICAgICAgICB0cmVscCA9IGtbMV0KICAgICAgICB0cGFzcyA9IHJlLnN1YignLScsICcgJywgZGF0YVtzdHIodGRvY2lkKV1bc3RyKHRyZWxwKV0pCiAgICAgICAgdHBhc3MgPSByZS5zdWIoJ1xcbicsICcgJywgdHBhc3MudHJhbnNsYXRlKHRhYmxlKS5sb3dlcigpKQogICAgICAgIHRwYXNzID0gcmUuc3ViKCdcXG4nLCAnICcsIGRhdGFbc3RyKHRkb2NpZCldW3N0cih0cmVscCldLnRyYW5zbGF0ZSh0YWJsZSkubG93ZXIoKSkKICAgICAgICBpZiBpIGluIHRwYXNzOgogICAgICAgICAgICByICs9IDEKICAgIHJpLmFwcGVuZChyKQpyaQ==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='tpass', ctx=Load()), attr='translate', ctx=Load()), args=[Name(id='table', ctx=Load())], keywords=[])"")"									
dW5pcXVlX3dvcmRzX2RpY3QgPSB7fQpmb3Igd29yZCBpbiBsaXN0X29mX3dvcmRzOgogICAgaWYgd29yZCBpbiB1bmlxdWVfd29yZHNfZGljdDoKICAgICAgICB1bmlxdWVfd29yZHNfZGljdFt3b3JkXSArPSAxCiAgICBlbHNlOgogICAgICAgIHVuaXF1ZV93b3Jkc19kaWN0W3dvcmRdID0gMQp1bmlxdWVfd29yZHNfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
YWN0X2xpc3QgPSBbXQpmb3IgaSBpbiByYW5nZShBQ1RJT05fU0laRSk6CiAgICBwID0gcmFuZG9tLnJhbmRyYW5nZSgwLCBsZW4oYV9vcHMpKQogICAgcHJpbnQocCkKICAgIGFjdF9saXN0LmFwcGVuZChhX29wcy5wb3AocCkpCmFjdF9saXN0			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
bGlzdCA9IG5wLnJhbmRvbS5yYW5kaW50KDEsIDEwMCwgMTIpCnByaW50KCdSYW5kb21seSBnZW5lcmF0ZWQgbGlzdDonLCBsaXN0KQpsaXN0XzIgPSBbXQpmb3IgaSBpbiBsaXN0OgogICAgaWYgaSAlIDIgPT0gMDoKICAgICAgICBsaXN0XzIuYXBwZW5kKGkpCmxpc3RfMg==			DryRun										
UGVyaW9kID0gW10KZm9yIGkgaW4gcGVyaW9kOgogICAgUGVyaW9kLmFwcGVuZChpLmdldF90ZXh0KCkucmVwbGFjZSgnTmlnaHQnLCAnIE5pZ2h0JykpClBlcmlvZA==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='i', ctx=Load()), attr='get_text', ctx=Load()), args=[], keywords=[])"")"									
c2QgPSBbXQpmb3IgaSBpbiBzaG9ydF9kZXNjOgogICAgc2QuYXBwZW5kKGkuZ2V0X3RleHQoKSkKc2Q=			DryRun										
dGVtcCA9IFtdCmZvciBpIGluIFRlbXA6CiAgICB0ZW1wLmFwcGVuZChpLnRleHQpCnRlbXA=			DryRun										
ZGVzY3JpcHRpb24gPSBbXQpmb3IgaSBpbiBkZXNjOgogICAgZGVzY3JpcHRpb24uYXBwZW5kKGkuZ2V0X3RleHQoKSkKZGVzY3JpcHRpb24=			DryRun										
d29yZDJpZHggPSB7fQpmb3IgaSwgd29yZCBpbiBlbnVtZXJhdGUodm9jYWIpOgogICAgd29yZDJpZHhbd29yZF0gPSBpCndvcmQyaWR4			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZGVmIGdldF9pbmRpY2VzKGVzX2NsaWVudCk6CiAgICByZXR1cm4gZXNfY2xpZW50LmNhdC5pbmRpY2VzKGZvcm1hdD0nanNvbicsIHY9VHJ1ZSkKaW5kaWVjZXMgPSBnZXRfaW5kaWNlcyhlc19jbGllbnQpCmVzX2RvY19jb3VudCA9IDAKZm9yIGluZGV4IGluIGluZGllY2VzOgogICAgaWYgaW5kZXhbJ2luZGV4J10gaW4gSU5ESUVDRVMudmFsdWVzKCk6CiAgICAgICAgcHJpbnQoaW5kZXgpCiAgICAgICAgZXNfZG9jX2NvdW50ICs9IGludChpbmRleFsnZG9jcy5jb3VudCddKQplc19kb2NfY291bnQ=			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
